,belongs_to_collection,budget,id,popularity,revenue,runtime,is_english_original_language,is_US,has_homepage,total_production_companies,total_Keywords,total_crew,cast_power,release_day
3335,0,7000000,3336,6.293515,0.0,116.0,1,1,1,5,4,79,65,10
3336,0,0,3337,0.447313,0.0,88.0,1,0,0,0,0,1,49,1
3337,0,12000000,3338,5.037671,0.0,88.0,1,1,0,3,4,7,23,15
3338,0,0,3339,3.837975,0.0,104.0,1,0,0,0,5,7,20,14
3339,0,52000000,3340,9.783966,0.0,170.0,1,1,0,3,22,20,40,25
3340,0,343000,3341,11.589081,0.0,90.0,1,1,0,2,9,22,38,11
3341,1,12305523,3342,12.689648,0.0,107.0,1,0,0,1,7,15,20,29
3342,0,27000000,3343,12.114955,0.0,105.0,1,1,1,6,7,21,40,8
3343,0,2500000,3344,0.192475,0.0,106.0,0,0,0,1,0,2,20,17
3344,1,0,3345,8.031713,0.0,94.0,1,1,0,2,8,53,20,21
3345,0,25000000,3346,5.953412999999999,0.0,111.0,1,1,1,2,2,14,22,20
3346,0,0,3347,1.686871,0.0,89.0,1,1,1,0,7,1,39,24
3347,0,35000000,3348,2.1713459999999998,0.0,114.0,1,1,0,2,11,18,46,23
3348,0,30000000,3349,12.370125999999999,0.0,123.0,1,1,0,2,1,39,39,15
3349,1,65000000,3350,18.108407999999997,0.0,117.0,1,1,1,7,8,87,53,9
3350,0,22000000,3351,11.634377,0.0,112.0,1,1,0,4,10,18,46,27
3351,0,1400000,3352,5.061041,0.0,125.0,0,0,1,7,11,31,30,25
3352,0,40000000,3353,8.852557000000001,0.0,123.0,1,1,1,6,8,20,20,24
3353,0,2500000,3354,8.309635,0.0,96.0,1,1,1,3,17,27,41,9
3354,0,0,3355,0.7007770000000001,0.0,108.0,1,1,0,2,0,12,39,16
3355,0,15000000,3356,6.294815,0.0,105.0,0,0,0,6,5,24,20,27
3356,0,0,3357,1.99353,0.0,120.0,0,0,0,1,17,5,20,26
3357,0,3500000,3358,5.219641,0.0,115.0,1,1,0,2,12,9,24,19
3358,0,20000000,3359,9.115939,0.0,94.0,1,1,1,3,12,19,44,13
3359,0,0,3360,5.378996,0.0,132.0,1,1,0,3,3,8,27,25
3360,0,65000000,3361,13.293466,0.0,94.0,1,1,1,4,1,9,54,15
3361,0,3000000,3362,6.363081,0.0,131.0,0,0,0,5,21,7,20,14
3362,0,5000000,3363,6.976069,0.0,116.0,0,0,0,1,0,4,28,4
3363,0,4550000,3364,7.630723,0.0,133.0,1,1,0,1,25,17,27,29
3364,0,2500000,3365,1.221216,0.0,87.0,1,1,1,0,0,7,20,13
3365,0,56000000,3366,6.948817999999999,0.0,118.0,1,1,0,1,8,3,103,8
3366,0,62000000,3367,12.201912,0.0,93.0,1,1,0,6,16,21,44,30
3367,0,0,3368,0.168904,0.0,94.0,1,1,0,2,0,1,20,6
3368,0,17000000,3369,12.480685000000001,0.0,81.0,1,1,0,2,6,8,26,1
3369,1,6000000,3370,18.303148,0.0,113.0,1,1,0,4,9,35,25,18
3370,0,27000000,3371,9.389975999999999,0.0,101.0,1,1,0,4,6,18,20,13
3371,0,3000000,3372,16.488937,0.0,75.0,1,1,0,2,7,30,20,3
3372,0,14000000,3373,13.617645999999999,0.0,145.0,1,1,0,2,11,34,109,20
3373,0,2033000,3374,10.685036,0.0,102.0,1,1,0,1,6,12,20,13
3374,0,50000000,3375,9.37934,0.0,125.0,1,1,0,6,20,16,20,22
3375,0,20000000,3376,6.785049000000001,0.0,92.0,1,1,1,1,5,5,27,28
3376,1,0,3377,7.89916,0.0,105.0,0,0,0,2,5,20,22,21
3377,0,11097000,3378,2.589507,0.0,174.0,0,0,1,1,3,10,20,25
3378,0,70000000,3379,15.441459,0.0,86.0,1,1,1,1,7,45,42,6
3379,0,29000000,3380,7.533146,0.0,91.0,1,1,1,1,4,15,20,7
3380,0,0,3381,7.1280220000000005,0.0,90.0,0,0,1,3,11,14,20,1
3381,0,0,3382,2.9972220000000003,0.0,96.0,0,0,0,1,0,4,20,12
3382,0,0,3383,5.080935,0.0,106.0,1,1,0,1,5,3,20,7
3383,1,20000000,3384,12.758848,0.0,108.0,1,1,0,6,3,35,20,8
3384,0,40000000,3385,10.603762,0.0,152.0,1,1,0,4,18,36,26,29
3385,0,0,3386,2.706614,0.0,139.0,0,0,1,2,7,10,20,13
3386,0,20000000,3387,2.151159,0.0,83.0,1,1,1,1,4,2,79,3
3387,0,70000000,3388,9.635691,0.0,146.0,1,1,0,5,12,147,30,23
3388,1,200000000,3389,26.23687,0.0,142.0,1,1,1,4,8,102,62,16
3389,0,0,3390,4.652888,0.0,122.0,1,1,0,1,6,3,23,12
3390,0,10000000,3391,2.715137,0.0,129.0,1,1,0,2,1,6,41,3
3391,0,0,3392,8.994189,0.0,97.0,1,1,0,2,6,17,20,11
3392,0,7000000,3393,5.325574,0.0,112.0,1,1,1,2,8,37,23,28
3393,0,65000000,3394,12.651019999999999,0.0,94.0,1,1,0,1,4,6,20,11
3394,1,44000000,3395,10.089369999999999,0.0,130.0,1,1,0,1,27,31,63,6
3395,0,0,3396,5.986773,0.0,103.0,1,0,0,1,1,4,20,22
3396,0,900000,3397,0.489328,0.0,97.0,1,1,1,1,4,1,38,11
3397,0,95000000,3398,19.801128,0.0,105.0,1,1,1,4,10,80,59,12
3398,0,50000000,3399,8.395617999999999,0.0,116.0,1,0,1,6,5,14,20,1
3399,1,5000000,3400,5.215107,0.0,90.0,1,1,0,3,5,19,20,19
3400,1,3500000,3401,1.9005020000000001,0.0,97.0,0,0,0,0,0,8,20,26
3401,0,0,3402,1.486062,0.0,98.0,1,1,0,3,7,4,23,7
3402,0,8000000,3403,140.95023600000002,0.0,154.0,1,1,0,3,18,87,107,10
3403,0,0,3404,6.2855739999999996,0.0,109.0,1,1,0,1,4,12,20,14
3404,0,15000000,3405,5.829644,0.0,90.0,1,1,1,3,5,7,51,7
3405,1,85000000,3406,7.941636999999999,0.0,82.0,1,1,1,1,4,10,37,30
3406,0,130000000,3407,9.369679,0.0,96.0,1,1,1,3,7,33,47,18
3407,0,28000000,3408,8.248999000000001,0.0,135.0,1,1,0,1,9,2,38,6
3408,0,12000000,3409,0.074126,0.0,120.0,1,1,1,0,0,4,20,16
3409,1,20000000,3410,7.214828,0.0,92.0,1,1,0,2,7,27,27,3
3410,0,32000000,3411,12.042646000000001,0.0,92.0,1,1,1,3,6,13,20,16
3411,0,25000000,3412,5.1991,0.0,105.0,1,1,0,6,2,15,34,5
3412,0,55000000,3413,3.986985,0.0,107.0,1,1,0,1,6,9,20,15
3413,0,0,3414,1.398033,0.0,82.0,0,0,0,2,13,7,20,12
3414,0,1746964,3415,11.635836999999999,0.0,147.0,1,1,0,6,12,33,48,19
3415,1,806948,3416,36.826309,0.0,109.0,1,1,0,3,13,22,30,16
3416,0,32000000,3417,8.754132,0.0,97.0,1,1,0,3,7,53,34,9
3417,0,8000000,3418,11.837667,0.0,111.0,1,1,0,2,14,38,23,22
3418,1,125000000,3419,11.972347000000001,0.0,106.0,1,1,1,5,13,123,37,1
3419,0,2500000,3420,3.5510629999999996,0.0,112.0,1,0,1,0,3,1,25,1
3420,0,6900000,3421,8.513457,0.0,101.0,1,1,0,3,5,29,20,21
3421,0,0,3422,4.750814,0.0,150.0,0,0,1,12,7,19,45,12
3422,0,150000000,3423,20.508029999999998,0.0,111.0,1,1,1,2,19,56,20,22
3423,1,0,3424,1.4753209999999999,0.0,96.0,1,0,0,0,0,2,20,9
3424,0,4750000,3425,3.743679,0.0,98.0,1,1,1,2,4,23,49,12
3425,0,0,3426,13.377996,0.0,118.0,1,1,0,3,3,6,28,17
3426,0,25000000,3427,6.102059,0.0,101.0,1,1,0,4,4,34,47,27
3427,0,200000,3428,4.392322,0.0,80.0,1,1,0,1,17,19,35,12
3428,0,8200000,3429,10.403992,0.0,107.0,1,1,0,2,5,14,20,17
3429,0,185000000,3430,29.429112,0.0,118.0,1,1,1,2,11,126,63,8
3430,0,0,3431,2.612214,0.0,98.0,1,1,0,1,4,24,28,24
3431,0,4000000,3432,7.391932000000001,0.0,96.0,1,0,1,2,2,3,20,22
3432,0,9500000,3433,5.062755999999999,0.0,126.0,0,0,1,2,7,7,20,30
3433,1,900000,3434,8.357875,0.0,92.0,1,1,0,3,5,40,37,29
3434,1,115000000,3435,17.260203,0.0,114.0,1,1,1,3,5,7,53,6
3435,0,73000000,3436,11.171927,0.0,97.0,1,1,1,5,7,6,20,11
3436,0,0,3437,3.810981,0.0,110.0,0,0,0,2,3,7,20,11
3437,1,6500000,3438,5.269838,0.0,98.0,1,1,0,2,8,4,20,24
3438,0,29000000,3439,11.564252,0.0,137.0,0,0,1,6,9,45,20,31
3439,0,30000000,3440,7.3576820000000005,0.0,63.0,1,1,1,2,4,89,20,13
3440,0,38000000,3441,11.316349,0.0,133.0,1,0,0,10,11,23,26,24
3441,0,0,3442,4.515523,0.0,92.0,1,1,0,1,17,12,20,17
3442,0,4000000,3443,2.420823,0.0,110.0,1,1,0,1,13,3,20,28
3443,0,0,3444,1.463219,0.0,95.0,1,1,0,3,1,3,20,12
3444,1,22000000,3445,9.665424,0.0,97.0,1,1,0,2,6,8,33,10
3445,0,0,3446,0.918522,0.0,95.0,0,0,0,1,0,0,20,14
3446,0,0,3447,6.008971,0.0,93.0,1,1,1,9,5,20,20,1
3447,0,14700000,3448,13.825651,0.0,103.0,1,1,0,1,3,22,20,6
3448,0,3100000,3449,6.638160000000001,0.0,118.0,1,1,0,1,9,28,36,23
3449,1,27000000,3450,9.802574,0.0,97.0,1,1,0,2,8,8,29,1
3450,0,14400000,3451,11.460364,0.0,141.0,1,0,0,3,11,15,20,2
3451,0,15000000,3452,8.278794,0.0,104.0,1,1,1,3,8,33,48,15
3452,0,17000000,3453,13.689175,0.0,86.0,1,1,1,3,12,62,20,24
3453,0,30000000,3454,4.469459,0.0,113.0,1,1,0,1,3,4,20,22
3454,0,3500000,3455,5.190767,0.0,89.0,1,1,0,1,9,19,57,4
3455,0,37000000,3456,9.091636,0.0,188.0,1,1,1,3,12,44,45,8
3456,1,600000,3457,13.295342000000002,0.0,132.0,0,0,0,2,11,40,27,18
3457,0,3000000,3458,13.645567999999999,0.0,104.0,1,0,0,3,12,15,33,13
3458,1,180000000,3459,33.949359,0.0,131.0,1,1,1,4,7,27,34,11
3459,0,13000000,3460,9.782542,0.0,117.0,0,0,1,7,4,12,35,17
3460,0,0,3461,8.009689999999999,0.0,121.0,1,1,1,5,13,10,52,26
3461,0,12000000,3462,5.23198,0.0,131.0,0,0,0,13,0,11,35,1
3462,0,40000000,3463,6.332398,0.0,103.0,1,1,0,6,0,11,39,26
3463,0,200000,3464,0.12427300000000001,0.0,109.0,1,0,0,1,3,4,20,2
3464,0,10000000,3465,12.329066000000001,0.0,89.0,1,1,0,2,10,16,43,19
3465,0,18000000,3466,9.822422999999999,0.0,108.0,0,0,0,21,11,21,29,16
3466,0,0,3467,4.510919,0.0,110.0,1,1,0,2,1,16,22,10
3467,1,38000000,3468,12.986842,0.0,107.0,1,1,0,1,2,5,23,9
3468,0,0,3469,8.881953999999999,0.0,100.0,1,1,0,5,2,2,27,12
3469,0,0,3470,0.656954,0.0,95.0,1,1,1,0,1,2,20,21
3470,1,5000000,3471,10.341849,0.0,117.0,1,1,0,2,17,16,55,1
3471,0,5000000,3472,0.039793,0.0,91.0,0,0,0,0,0,1,20,6
3472,0,30000000,3473,10.000208,0.0,87.0,1,0,1,2,6,15,58,3
3473,1,13000000,3474,9.858687,0.0,152.0,0,0,1,10,12,47,27,27
3474,0,130000000,3475,11.603905000000001,0.0,95.0,1,1,1,1,17,14,33,28
3475,0,0,3476,1.7688540000000001,0.0,96.0,1,1,0,2,9,15,44,16
3476,0,16000000,3477,11.519053,0.0,110.0,1,1,1,1,4,53,33,3
3477,0,0,3478,3.768935,0.0,97.0,1,1,0,1,8,6,20,10
3478,1,85000000,3479,17.918269,0.0,107.0,1,1,1,5,10,104,83,13
3479,0,4000000,3480,5.911303,0.0,102.0,1,1,0,3,7,31,20,19
3480,0,780000,3481,2.096666,0.0,93.0,1,1,0,4,3,13,54,6
3481,0,2000000,3482,0.9100469999999999,0.0,111.0,1,1,0,2,2,5,24,24
3482,0,0,3483,0.390142,0.0,126.0,1,1,0,2,3,15,20,27
3483,0,0,3484,3.6705989999999997,0.0,102.0,1,1,0,3,4,14,20,15
3484,0,38000000,3485,14.531429000000001,0.0,111.0,1,1,0,4,4,34,69,22
3485,0,57000000,3486,14.363420999999999,0.0,95.0,1,0,1,3,8,20,20,23
3486,1,18000000,3487,11.90575,0.0,96.0,1,1,0,3,8,36,32,8
3487,1,4000000,3488,22.845448,0.0,78.0,1,1,1,1,12,31,20,17
3488,0,0,3489,5.162761,0.0,93.0,1,1,0,4,4,20,38,22
3489,0,31000000,3490,6.425321,0.0,101.0,1,1,0,3,28,7,20,7
3490,0,5000000,3491,6.335814,0.0,111.0,1,0,0,3,12,12,52,19
3491,0,2000000,3492,1.52854,0.0,119.0,1,1,0,1,5,20,52,30
3492,0,25000000,3493,7.8554889999999995,0.0,130.0,1,0,1,1,6,5,20,2
3493,1,0,3494,7.601525,0.0,99.0,1,1,0,3,3,26,33,30
3494,0,40000000,3495,8.198789,0.0,104.0,1,1,1,2,10,10,32,5
3495,0,0,3496,4.720395,0.0,97.0,1,1,0,3,8,7,44,1
3496,0,25000000,3497,15.565484,0.0,122.0,1,1,0,4,5,41,32,8
3497,1,18000000,3498,0.702543,0.0,103.0,1,1,1,2,10,44,23,9
3498,1,3000000,3499,8.541732000000001,0.0,97.0,1,0,0,4,20,87,23,23
3499,0,0,3500,3.9897709999999997,0.0,100.0,1,1,0,4,4,25,20,20
3500,0,45000000,3501,15.263829000000001,0.0,119.0,1,1,0,3,9,16,38,20
3501,0,21000000,3502,9.707542,0.0,110.0,1,1,0,1,6,35,29,5
3502,0,8200000,3503,9.067730000000001,0.0,174.0,1,1,0,3,17,18,20,2
3503,0,55000000,3504,8.26008,0.0,92.0,1,1,0,8,0,84,50,31
3504,0,900000,3505,7.543336999999999,0.0,103.0,0,0,0,3,12,10,25,21
3505,0,40000000,3506,12.920032,0.0,77.0,1,1,1,4,20,77,31,9
3506,1,137000000,3507,10.223851,0.0,106.0,1,1,0,3,6,44,35,2
3507,0,0,3508,5.511557,0.0,134.0,1,1,0,1,4,10,20,16
3508,1,0,3509,10.363082,0.0,101.0,0,0,0,1,3,9,22,12
3509,0,10000000,3510,9.604564,0.0,126.0,1,1,0,1,9,22,20,9
3510,0,45000000,3511,3.570874,0.0,123.0,1,1,0,2,4,26,22,29
3511,0,82000000,3512,13.779526999999998,0.0,110.0,1,1,1,4,11,46,90,24
3512,0,3200000,3513,6.641827,0.0,123.0,1,1,0,2,11,32,57,22
3513,0,7000000,3514,9.391981,0.0,142.0,1,1,0,1,2,14,20,4
3514,1,7500000,3515,0.52757,0.0,110.0,1,0,1,0,0,1,20,24
3515,0,0,3516,11.169488000000001,0.0,108.0,1,1,0,1,4,12,27,23
3516,1,170000000,3517,34.905446999999995,0.0,112.0,1,1,1,1,10,40,73,29
3517,0,15000000,3518,9.403724,0.0,131.0,1,1,1,6,14,28,20,10
3518,0,0,3519,9.431878999999999,0.0,112.0,1,1,0,4,13,47,49,21
3519,0,0,3520,1.3187520000000001,0.0,89.0,1,1,1,1,4,10,20,1
3520,0,0,3521,2.38476,0.0,93.0,0,0,1,2,8,8,24,1
3521,0,1800000,3522,9.104462,0.0,94.0,1,1,0,3,0,9,20,14
3522,0,0,3523,12.583826,0.0,123.0,1,1,0,1,9,22,25,9
3523,0,36000000,3524,12.89312,0.0,106.0,1,1,0,2,18,41,33,7
3524,0,70000000,3525,10.44244,0.0,91.0,1,1,1,3,7,15,29,19
3525,0,0,3526,19.520733,0.0,114.0,1,0,0,2,9,19,27,26
3526,0,0,3527,9.426784,0.0,113.0,1,1,0,2,10,9,23,4
3527,0,24000000,3528,0.42061499999999996,0.0,107.0,1,1,0,0,0,1,20,21
3528,0,150000000,3529,17.934821,0.0,166.0,1,1,1,3,6,155,69,24
3529,0,40000000,3530,3.9169519999999998,0.0,124.0,1,0,0,3,5,10,20,8
3530,0,12500000,3531,17.189328,0.0,120.0,1,1,0,4,11,39,58,9
3531,0,20000000,3532,10.610446000000001,0.0,135.0,1,1,0,3,19,32,46,16
3532,0,20000000,3533,5.7570559999999995,0.0,111.0,1,1,1,3,5,17,41,6
3533,0,1300000,3534,14.092713,0.0,114.0,1,1,0,3,11,46,48,7
3534,0,70000000,3535,16.78596,0.0,104.0,1,1,0,4,12,22,20,21
3535,0,10000000,3536,5.42046,0.0,138.0,0,0,0,4,0,4,20,21
3536,0,55000000,3537,11.887779,0.0,105.0,1,1,0,8,4,13,46,1
3537,1,6000000,3538,12.29227,0.0,130.0,1,1,0,3,11,16,27,20
3538,0,25000000,3539,8.728556,0.0,111.0,1,1,1,4,6,21,33,25
3539,0,20000000,3540,5.946085,0.0,90.0,1,1,1,9,5,11,20,13
3540,1,4700000,3541,9.501011,0.0,101.0,1,1,0,1,5,11,20,22
3541,1,19000000,3542,4.476578,0.0,138.0,1,1,0,1,2,8,20,10
3542,0,0,3543,1.125635,0.0,92.0,1,1,0,4,6,4,20,24
3543,1,21150000,3544,6.640385,0.0,92.0,1,1,0,3,4,14,24,12
3544,0,5000000,3545,1.7402419999999998,0.0,95.0,1,0,1,0,0,3,20,1
3545,0,0,3546,7.731183000000001,0.0,104.0,1,1,1,2,5,39,25,21
3546,0,80000000,3547,9.382953,0.0,83.0,1,1,0,2,14,13,39,22
3547,0,175000000,3548,14.243634,0.0,94.0,1,1,1,1,3,11,47,19
3548,0,860000,3549,2.7930029999999997,0.0,97.0,1,0,0,3,8,18,20,7
3549,0,145000000,3550,12.240901,0.0,137.0,1,1,0,2,5,145,22,7
3550,0,50000000,3551,11.807601,0.0,139.0,1,1,0,2,4,9,23,6
3551,1,12600000,3552,14.079718,0.0,84.0,1,1,0,7,3,100,20,30
3552,1,3000000,3553,23.207663,0.0,86.0,1,1,0,5,6,11,21,31
3553,0,90000000,3554,10.949076,0.0,113.0,1,1,1,6,14,118,65,17
3554,1,70000000,3555,7.906683,0.0,87.0,1,1,0,3,5,74,39,22
3555,0,28000000,3556,17.861119,0.0,113.0,1,1,0,6,3,48,20,14
3556,0,11000000,3557,5.391556,0.0,91.0,1,1,0,1,0,12,38,8
3557,1,80000000,3558,9.411725,0.0,100.0,1,1,1,3,0,17,39,11
3558,0,12000000,3559,14.294019,0.0,128.0,1,1,1,4,6,10,42,16
3559,0,0,3560,1.719225,0.0,144.0,0,0,0,2,2,20,20,20
3560,0,35000000,3561,9.52295,0.0,88.0,1,1,1,2,7,89,47,24
3561,0,5000000,3562,6.441964,0.0,99.0,1,1,0,2,7,38,20,17
3562,1,1200000,3563,6.942907000000001,0.0,90.0,1,1,0,3,4,9,20,14
3563,0,0,3564,1.211616,0.0,113.0,0,0,0,2,5,31,20,19
3564,0,4180000,3565,1.506777,0.0,153.0,0,0,1,1,0,1,20,18
3565,1,6500000,3566,9.356264,0.0,142.0,1,1,1,3,22,13,20,12
3566,0,4000000,3567,10.964499,0.0,90.0,1,1,1,1,6,11,21,12
3567,1,2500000,3568,2.291511,0.0,100.0,1,1,0,1,3,2,20,9
3568,0,68000000,3569,10.704813,0.0,131.0,1,1,0,8,4,77,32,13
3569,0,0,3570,2.319313,0.0,105.0,0,0,0,2,5,10,20,2
3570,0,30000000,3571,6.416753,0.0,84.0,1,1,1,2,9,14,20,24
3571,0,92000000,3572,8.739144,0.0,113.0,1,1,0,4,15,90,20,10
3572,0,0,3573,5.289632,0.0,95.0,0,1,0,1,6,18,20,12
3573,1,21000000,3574,4.766591,0.0,104.0,1,1,0,2,20,40,40,11
3574,0,7000000,3575,5.886972,0.0,106.0,1,1,1,8,7,29,25,22
3575,0,23000000,3576,6.477258,0.0,117.0,1,1,0,3,25,3,26,26
3576,1,0,3577,5.511475,0.0,104.0,1,1,0,1,6,11,21,4
3577,0,10000000,3578,15.064832999999998,0.0,126.0,1,1,1,3,17,65,54,5
3578,0,20000000,3579,8.105858999999999,0.0,120.0,1,1,0,2,5,17,24,16
3579,0,0,3580,13.031671000000001,0.0,118.0,1,1,0,3,2,8,23,12
3580,0,7800000,3581,14.481103,0.0,102.0,1,0,1,6,18,14,32,18
3581,1,47000000,3582,12.912491000000001,0.0,92.0,1,1,1,3,6,43,22,12
3582,0,312000,3583,0.8888799999999999,0.0,102.0,1,1,0,1,1,1,33,28
3583,1,10000000,3584,6.143324,0.0,101.0,1,1,0,9,16,84,49,7
3584,0,24000000,3585,11.414893,0.0,97.0,1,1,0,3,1,47,20,11
3585,0,4800000,3586,10.605595,0.0,121.0,0,0,1,3,15,39,20,9
3586,0,0,3587,10.348612,0.0,97.0,1,0,1,4,6,12,20,14
3587,0,6000000,3588,3.546146,0.0,108.0,0,0,1,2,9,4,25,10
3588,1,3000000,3589,8.668146,0.0,87.0,1,1,0,2,18,30,38,31
3589,0,0,3590,15.174973000000001,0.0,117.0,1,1,0,1,10,56,20,6
3590,1,165000000,3591,11.803808,0.0,93.0,1,1,1,1,2,6,37,16
3591,0,0,3592,0.882065,0.0,116.0,1,1,1,0,0,67,34,5
3592,0,0,3593,2.388952,0.0,103.0,0,0,0,3,0,2,20,8
3593,0,25,3594,4.496585,0.0,145.0,1,1,0,2,7,7,23,25
3594,1,15000000,3595,5.149058,0.0,87.0,1,1,1,2,5,20,20,3
3595,0,22000000,3596,6.477291999999999,0.0,138.0,1,1,0,2,2,5,22,28
3596,0,0,3597,5.244333,0.0,102.0,0,0,0,3,9,16,35,29
3597,0,25000000,3598,9.941228,0.0,111.0,1,1,0,2,3,6,40,19
3598,0,12000000,3599,3.801832,0.0,108.0,1,1,0,1,0,19,84,20
3599,0,823258,3600,4.584117,0.0,105.0,1,0,0,4,5,5,41,1
3600,0,0,3601,1.335544,0.0,97.0,1,1,1,2,4,3,20,1
3601,0,1816720,3602,3.782108,0.0,90.0,0,0,0,0,1,12,20,29
3602,0,2900000,3603,8.842959,0.0,117.0,0,0,0,5,12,46,20,19
3603,0,3700000,3604,1.8301779999999999,0.0,102.0,1,1,0,1,2,6,20,11
3604,1,16000000,3605,8.00158,0.0,93.0,1,1,0,2,23,20,33,19
3605,0,0,3606,11.153781,0.0,93.0,1,1,1,3,0,2,20,9
3606,0,20000000,3607,12.671636999999999,0.0,107.0,1,1,0,2,9,81,20,6
3607,1,79000000,3608,9.46307,0.0,94.0,1,1,1,3,5,86,26,19
3608,1,0,3609,3.324489,0.0,82.0,1,1,0,2,8,8,20,9
3609,0,24000000,3610,7.505786,0.0,134.0,1,1,0,2,5,9,20,16
3610,0,0,3611,0.285487,0.0,88.0,1,1,0,1,6,13,20,16
3611,0,375000,3612,5.782544000000001,0.0,100.0,1,1,0,1,10,23,46,18
3612,0,0,3613,11.120239999999999,0.0,128.0,1,0,1,3,13,21,57,3
3613,1,45000000,3614,10.668658,0.0,101.0,1,0,1,1,13,3,32,15
3614,0,11500000,3615,12.222576,0.0,134.0,1,1,0,2,10,41,47,5
3615,1,0,3616,7.224683,0.0,125.0,1,1,0,1,3,3,20,14
3616,0,3500000,3617,10.827266,0.0,96.0,1,1,0,1,8,8,20,26
3617,1,38000000,3618,8.025145,0.0,84.0,1,1,0,1,5,10,49,25
3618,0,500,3619,0.460016,0.0,87.0,0,0,0,0,0,1,20,3
3619,1,52000000,3620,10.534436999999999,0.0,108.0,1,1,0,5,8,14,22,3
3620,0,140000000,3621,11.419388,0.0,183.0,1,1,0,2,12,114,66,21
3621,1,37000000,3622,31.282028999999998,0.0,122.0,1,1,1,6,11,3,21,20
3622,0,75000000,3623,7.757795,0.0,104.0,1,1,0,5,6,35,20,16
3623,0,0,3624,1.610123,0.0,82.0,1,1,0,1,6,2,22,1
3624,0,0,3625,2.015641,0.0,92.0,1,1,0,1,1,3,20,8
3625,0,17000000,3626,7.873794,0.0,87.0,1,1,0,1,8,10,53,24
3626,1,20000000,3627,13.35278,0.0,96.0,1,1,0,2,1,3,39,23
3627,1,93000000,3628,41.613762,0.0,105.0,1,1,1,7,9,110,30,3
3628,0,10000000,3629,4.8830849999999995,0.0,101.0,1,1,1,5,7,12,23,6
3629,0,0,3630,1.3475780000000002,0.0,77.0,0,1,1,1,11,16,39,13
3630,0,70000000,3631,9.830853,0.0,112.0,1,1,0,6,10,29,37,28
3631,0,0,3632,7.637221,0.0,135.0,1,1,0,1,1,3,50,19
3632,0,35000000,3633,6.894153,0.0,132.0,1,1,0,6,18,15,43,8
3633,0,0,3634,0.782345,0.0,106.0,0,0,0,4,15,10,34,9
3634,0,2400000,3635,5.486893,0.0,90.0,1,1,1,4,0,12,20,15
3635,1,17000000,3636,6.706262,0.0,117.0,1,1,0,5,6,16,20,14
3636,0,1300000,3637,0.386315,0.0,162.0,0,0,0,0,0,2,22,9
3637,1,10500000,3638,7.9776929999999995,0.0,98.0,1,1,0,1,5,8,20,10
3638,0,79000000,3639,6.620033,0.0,91.0,1,1,1,3,1,12,30,11
3639,0,140000000,3640,13.235111999999999,0.0,151.0,1,1,0,3,17,108,76,1
3640,0,0,3641,12.165685,0.0,118.0,0,0,0,3,13,15,20,15
3641,0,0,3642,9.113415,0.0,98.0,1,0,0,5,3,38,27,11
3642,0,9000000,3643,7.888302,0.0,84.0,1,1,0,1,9,7,20,25
3643,0,5904067,3644,6.982302000000001,0.0,104.0,0,0,0,2,11,49,20,28
3644,0,17000000,3645,5.660648999999999,0.0,107.0,1,1,1,3,5,3,33,12
3645,0,4000000,3646,13.905420000000001,0.0,93.0,1,1,0,4,3,2,32,14
3646,0,15000000,3647,15.30326,0.0,90.0,1,1,1,3,5,14,20,22
3647,0,2400000,3648,1.921026,0.0,153.0,0,0,1,1,1,8,20,14
3648,0,1800000,3649,7.266576,0.0,114.0,1,1,0,1,11,11,21,31
3649,0,2500000,3650,13.981499,0.0,82.0,1,1,0,1,7,15,81,4
3650,1,200000000,3651,10.834506,0.0,127.0,1,1,1,3,11,128,92,25
3651,1,0,3652,6.529094000000001,0.0,104.0,1,1,1,1,6,4,42,17
3652,1,55000000,3653,15.460102,0.0,143.0,1,1,0,3,17,19,47,13
3653,0,0,3654,11.251674000000001,0.0,118.0,0,0,0,9,1,19,40,19
3654,0,12400000,3655,8.176134,0.0,142.0,0,0,1,14,14,32,44,21
3655,0,0,3656,10.412194,0.0,87.0,1,1,0,2,2,181,22,26
3656,0,0,3657,2.969721,0.0,95.0,1,1,1,1,0,2,55,6
3657,0,0,3658,2.2726759999999997,0.0,90.0,1,1,0,1,2,4,21,1
3658,1,35000000,3659,8.277764999999999,0.0,132.0,1,1,0,1,9,17,20,6
3659,1,80000000,3660,18.469238,0.0,85.0,1,1,0,2,10,33,20,21
3660,0,9000000,3661,6.7660860000000005,0.0,123.0,1,1,0,1,13,23,57,18
3661,0,30000000,3662,6.097503,0.0,102.0,1,1,0,6,6,53,24,27
3662,1,130000000,3663,16.897541,0.0,90.0,1,1,1,1,23,12,20,4
3663,0,0,3664,0.495813,0.0,92.0,1,1,0,0,3,6,24,2
3664,0,0,3665,2.4106349999999996,0.0,106.0,0,1,1,4,2,5,20,20
3665,0,3500000,3666,5.260924,0.0,97.0,1,1,0,1,6,8,41,26
3666,1,50000000,3667,11.787784,0.0,104.0,1,1,0,2,23,14,20,24
3667,0,20000000,3668,8.730934,0.0,123.0,1,1,0,4,7,32,48,24
3668,0,7000000,3669,1.456485,0.0,105.0,1,1,0,1,7,10,20,31
3669,1,20000000,3670,10.749404,0.0,97.0,1,1,0,2,7,78,26,26
3670,1,0,3671,6.194478,0.0,99.0,1,1,0,1,2,23,20,18
